CORE_UM 1.38 2.72 11345.44 11345.12
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank0_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 5467.3 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank0_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 6058.0 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank10_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 10784.9 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank10_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R0 | 7830.8 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank11_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 6649.1 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank11_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R0 | 9012.1 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank12_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R0 | 6058.0 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank12_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 9012.1 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank13_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R0 | 7239.7 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank13_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 10193.8 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank14_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 10193.8 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank14_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 9603.2 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank15_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 6649.1 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank15_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 7239.7 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank16_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R0 | 10193.8 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank16_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 7830.8 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank17_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R0 | 10784.9 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank17_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 7239.7 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank18_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 9012.1 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank18_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 5467.3 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank19_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 8421.5 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank19_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R0 | 9603.2 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank1_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 7830.8 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank1_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 8421.5 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank20_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 9603.2 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank20_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R0 | 5467.3 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank21_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R0 | 8421.5 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank21_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 10784.9 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank22_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MX | 6058.0 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank22_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R0 | 6649.1 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank23_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 31.5 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank23_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MY | 622.6 3732.9 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank24_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 622.6 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank24_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 1804.3 1883.3 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank25_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 1213.2 33.0 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank25_ram1/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | R180 | 622.6 957.8 | 530.84x864.96 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank26_ram0/r_nv_ram_rws_256x64/ram_Inst_256X64/sram | fakeram_64x256_1r1w | MY | 1213.2 3732.9 | 530.84x864.96 | LOCKED
