CORE_UM 5.06 5.44 19994.82 19994.72
MACRO inst_ram_w16_l32768_id0_0/u_ram_w16_l32768_id0_0_mem | fakeram_w16_l32768 | R0 | 1071.6 11526.3 | 4930.74x4009.28 | LOCKED
MACRO inst_ram_w16_l32768_id0_1/u_ram_w16_l32768_id0_1_mem | fakeram_w16_l32768 | R0 | 1071.6 15835.5 | 4930.74x4009.28 | LOCKED
MACRO inst_ram_w16_l32768_id1_0/u_ram_w16_l32768_id1_0_mem | fakeram_w16_l32768 | R0 | 6302.2 11526.3 | 4930.74x4009.28 | LOCKED
MACRO inst_ram_w16_l32768_id1_1/u_ram_w16_l32768_id1_1_mem | fakeram_w16_l32768 | R0 | 6302.2 15835.5 | 4930.74x4009.28 | LOCKED
MACRO inst_ram_w16_l512_id0_0/u_ram_w16_l512_id0_0_mem | fakeram_w16_l512 | R0 | 1071.6 8991.3 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id0_1/u_ram_w16_l512_id0_1_mem | fakeram_w16_l512 | MX | 1071.6 8187.5 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id10_0/u_ram_w16_l512_id10_0_mem | fakeram_w16_l512 | MX | 155.2 2565.3 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id10_1/u_ram_w16_l512_id10_1_mem | fakeram_w16_l512 | R0 | 155.2 11400.5 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id11_0/u_ram_w16_l512_id11_0_mem | fakeram_w16_l512 | R0 | 155.2 14613.5 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id11_1/u_ram_w16_l512_id11_1_mem | fakeram_w16_l512 | MX | 155.2 8187.5 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id12_0/u_ram_w16_l512_id12_0_mem | fakeram_w16_l512 | R0 | 155.2 12203.6 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id12_1/u_ram_w16_l512_id12_1_mem | fakeram_w16_l512 | MX | 155.2 7384.5 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id13_0/u_ram_w16_l512_id13_0_mem | fakeram_w16_l512 | MX | 155.2 1762.2 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id13_1/u_ram_w16_l512_id13_1_mem | fakeram_w16_l512 | R0 | 155.2 10597.5 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id14_0/u_ram_w16_l512_id14_0_mem | fakeram_w16_l512 | R0 | 155.2 13810.5 | 616.4x503.2 | LOCKED
MACRO inst_ram_w16_l512_id14_1/u_ram_w16_l512_id14_1_mem | fakeram_w16_l512 | MX | 155.2 4975.2 | 616.4x503.2 | LOCKED
